date,ch.kof.vja.koma.consg,ch.kof.vja.koma.consp,ch.kof.vja.koma.constot,ch.kof.vja.koma.cpi,ch.kof.vja.koma.domdem,ch.kof.vja.koma.domdem2,ch.kof.vja.koma.domdemoi,ch.kof.vja.koma.ebsc,ch.kof.vja.koma.ebss,ch.kof.vja.koma.ebst,ch.kof.vja.koma.exc1,ch.kof.vja.koma.exc2,ch.kof.vja.koma.excm,ch.kof.vja.koma.exst,ch.kof.vja.koma.extot1,ch.kof.vja.koma.extot2,ch.kof.vja.koma.gdp,ch.kof.vja.koma.gdpos,ch.kof.vja.koma.icnstr,ch.kof.vja.koma.ifix,ch.kof.vja.koma.ihouse,ch.kof.vja.koma.imc1,ch.kof.vja.koma.imc2,ch.kof.vja.koma.ime,ch.kof.vja.koma.imst,ch.kof.vja.koma.imtot1,ch.kof.vja.koma.imtot2,ch.kof.vja.koma.lprodhos,ch.kof.vja.koma.lprodos,ch.kof.vja.koma.ltot,ch.kof.vja.koma.ltotv,ch.kof.vja.koma.nconsg,ch.kof.vja.koma.nconsp,ch.kof.vja.koma.nconstot,ch.kof.vja.koma.ndomdem,ch.kof.vja.koma.ndomdem2,ch.kof.vja.koma.ndomdemoi,ch.kof.vja.koma.nexc1,ch.kof.vja.koma.nexc2,ch.kof.vja.koma.nexcm,ch.kof.vja.koma.nexst,ch.kof.vja.koma.nextot1,ch.kof.vja.koma.nextot2,ch.kof.vja.koma.ngdp,ch.kof.vja.koma.nicnstr,ch.kof.vja.koma.nifix,ch.kof.vja.koma.niival,ch.kof.vja.koma.nimc1,ch.kof.vja.koma.nimc2,ch.kof.vja.koma.nime,ch.kof.vja.koma.nimst,ch.kof.vja.koma.nimtot1,ch.kof.vja.koma.nimtot2,ch.kof.vja.koma.ntotdem,ch.kof.vja.koma.pcioecd,ch.kof.vja.koma.pconsp,ch.kof.vja.koma.pconstot,ch.kof.vja.koma.pdomdem,ch.kof.vja.koma.pdomdem2,ch.kof.vja.koma.pdomdemoi,ch.kof.vja.koma.pexc1,ch.kof.vja.koma.pexc2,ch.kof.vja.koma.pexcm,ch.kof.vja.koma.pexst,ch.kof.vja.koma.pextot1,ch.kof.vja.koma.pextot2,ch.kof.vja.koma.pgdp,ch.kof.vja.koma.picnstr,ch.kof.vja.koma.pifix,ch.kof.vja.koma.pimc1,ch.kof.vja.koma.pimc2,ch.kof.vja.koma.pime,ch.kof.vja.koma.pimst,ch.kof.vja.koma.pimtot1,ch.kof.vja.koma.pimtot2,ch.kof.vja.koma.poilusd,ch.kof.vja.koma.ptotdem,ch.kof.vja.koma.rvgdp,ch.kof.vja.koma.rvgdpos,ch.kof.vja.koma.rvlprodos,ch.kof.vja.koma.totdem,ch.kof.vja.koma.unempoff,ch.kof.vja.koma.urilo,ch.kof.vja.koma.uroff,ch.kof.vja.koma.vaabcde,ch.kof.vja.koma.vaf,ch.kof.vja.koma.vaghji,ch.kof.vja.koma.vaklmn,ch.kof.vja.koma.vaopqrst,ch.kof.vja.koma.vaopqrstos,ch.kof.vja.koma.wage,ch.kof.vja.koma.wd,ch.kof.vja.koma.winc,ch.kof.vja.koma.wrinc,ch.kof.vja.koma.srate_ge,ch.kof.vja.koma.wkfreuro,ch.kof.vja.koma.srate
2014-04,19989.5315154758,87116.1166092287,107110.675168946,100.927675367247,152625.39019887,151480.830867614,150684.323667293,13456.4506152623,2785.31830198377,-35.9840141317336,45101.6868353375,75102.9606380536,10389.5162506869,28497.5811805209,84567.5289074979,103956.266544203,164422.618060176,163856.159960439,16609.8924344324,43573.0005497261,8625.67997240998,44218.5702805301,62646.0077278735,27010.3514875651,28405.1514297647,72706.0608716399,90969.4479078492,87.03490874536,43.1440202608611,4819.55464259355,3797.88807277851,19071.9586798846,87254.5322238822,106326.490903767,150032.884465453,148758.808440827,150122.352212345,49227.2644776678,73310.4803140591,9983.94597867104,30988.2801691557,90199.4906254945,104298.760483215,166238.669368568,16220.0348642294,43795.8613085777,-1274.07602462654,45754.7598410766,58579.9536741705,27575.8264443483,28238.9458813036,73993.7057223802,86818.8995554741,240232.375090948,126.86498174524,100.158886346225,99.2678747809756,98.3013928874882,98.2030581617515,99.6270538027639,109.147280139194,97.6133027130142,96.0963507613837,108.740036471366,106.659721279259,100.329459637593,101.104502123745,97.6528591516054,100.511465256099,103.474082383941,93.5094761802454,102.09354904931,99.4148753303707,101.771028213196,95.4374260283743,109.727352092352,101.256453568736,166860.971014638,166253.01375789,43.775122007811,237251.421143118,136.398621192864,4.94531880482676,2.9425831198111,30691.3456892516,8616.43004806075,43615.2326063449,42299.0535697935,35012.3324736224,34417.6116241111,96.5361275183091,46489881178.0073,25.0642484007332,24.8338706995198,0.268649199,1.21918666666667,-0.0326176666666667
2014-07,20053.0752604809,87526.4496719815,107585.855485189,100.959676897585,155292.505709264,155082.958125106,151313.655000958,12620.6339925053,2007.58608243483,3.01513395979964,46602.6369011547,75499.6013508298,8148.28138886259,28795.8945766675,84361.6803042949,104661.952299731,165367.426597775,165029.141477928,16766.3415157069,43727.4765027607,8685.3221177281,44350.8466799714,64701.956864395,27012.8421506168,29739.0837536243,74120.1307090016,94359.030334427,87.2837005240307,43.310821201306,4833.46378993204,3810.3443181297,19131.0699433761,87533.507772556,106664.577715932,152214.842846756,151717.48958638,150601.218333622,50974.0979123003,73829.1333762731,7598.20649546814,31208.6315584244,89780.9359661928,105037.764934698,166846.078055656,16365.1528476689,43936.6406176898,-497.353260377068,45951.6704152631,60711.1461233907,27571.4877700209,29198.0303420298,75149.7007572929,89909.1764654205,241995.778812949,127.040089774479,100.008063963066,99.1436813277159,98.0181510701689,97.8298914468659,99.5291656477853,109.380286828871,97.7874479538052,93.2491912448395,108.378753350875,106.42383561156,100.35907283087,100.894161255516,97.607178240631,100.478335663655,103.609454734524,93.832009208982,102.068074200742,98.1806654970379,101.389055899447,95.2841250559323,101.915662839576,100.992865944058,167635.362930794,167255.68541818,43.8951631280075,239616.706141399,136.375947829634,4.83991012738443,2.94210746868949,30902.3129379458,8607.88397030691,44044.8523207729,42608.5758383363,34959.2724840201,34604.7215125504,96.6625566946314,46815229284.5092,25.0969866504988,24.8584260783219,0.131608596333333,1.21144928853755,-0.00540766666666667
2014-10,20174.3590538274,87844.3967202805,108023.093513339,100.792168730089,155751.652108736,150913.662875368,152362.181517156,13340.2536936855,2183.67837682048,-15.7908176619312,46312.2781143614,85156.0214968238,8684.30269384165,29036.7493093744,84797.6727480913,114389.430426767,166472.91529536,166396.567374718,16814.013615645,44335.1797094275,8695.17567070487,43621.9083934542,69017.1499184234,27565.4250957866,30316.3111650053,73923.5162454298,99241.4488801837,87.1313420866489,43.5472459336403,4848.20249061298,3821.05834266264,19242.6684710328,87689.8516442078,106932.520115241,151753.630411224,147288.414624462,151416.076909905,50441.4437649431,81406.1277381401,7585.79099747045,31421.1510652708,89448.3858276843,112827.278803411,167261.771664068,16407.3731600501,44483.556794664,-4465.21578676161,44686.9810687281,63600.6582576929,28076.1836346139,29253.2635061122,73940.2445748403,92853.9217638051,241202.016238908,126.936098865624,99.8240695117244,98.9904256926653,97.4330791080653,97.5977998400979,99.3790423595736,108.915919964864,95.5964432194339,87.3506056260545,108.211669049078,105.484481977954,98.6343566730529,100.473864692829,97.5815384423352,100.334671216422,102.441600366649,92.1519627119743,101.852895564108,96.4934795229302,100.022629239327,93.5636498776934,76.3121231884058,100.282523757812,168306.886132874,168197.969142679,44.0186864630477,240522.483081323,136.480655195029,4.5063170036455,2.9443452553233,30874.3174209607,8558.37949331148,44822.1589723891,42968.5152072804,34961.2533521472,34881.9613261124,96.7389186375082,47078620935.9361,25.1918088396036,24.9938156475873,0.0583229636666667,1.20429558661146,-0.0153826666666667
2015-01,20145.4755837681,88580.0582539924,108737.553940827,100.2244395944,155216.961001264,155983.780878841,152879.159966737,14348.7399298196,1879.58997751869,-13.1714601605695,45275.1675725987,82444.0673130856,11372.7801535147,28935.5304657745,86010.2054574837,111598.676663096,166122.077494335,166156.516343945,16925.3084093641,44141.8950890564,8755.72876363001,44010.9712437491,70914.3381824809,27268.7141945344,31035.4242810649,75031.4152247449,101856.578015303,86.4823868011979,43.3962174128603,4853.90043717477,3828.82486653562,19205.1962461689,87850.4799809699,107055.676227139,150319.130582035,151005.476916473,150902.240943156,48000.8066733453,76432.6491589537,8733.09656192407,30630.4343786425,87364.3376139119,107063.083537596,166534.289029213,16469.9949274576,43846.5647160175,686.346334438065,42385.1633054497,62770.255563572,27376.5697885599,28764.0158612844,71149.1791667341,91534.2714248563,237683.468195947,129.175737450472,99.1763628435076,98.4532687625077,96.8445262762298,96.8084476896769,98.7068747473425,106.020163473445,92.7084891004913,76.7894608357935,105.857518025712,101.574385445571,95.9358002611517,100.248137719619,97.3098659658419,99.3309522111743,96.3059030683621,88.5156051263539,100.395528711974,92.6812393502017,94.8258525493858,89.8658419597642,54.0215303030303,98.5076981845775,168715.998207305,168715.998207304,44.0646945442456,241284.156036811,137.984129458479,4.42014874891101,2.97672975347803,30356.3501724615,8557.71214925446,45322.8767712089,43088.769478178,34592.819300905,34626.4725788583,96.7921532688779,47382169436.6498,25.274897404761,25.2182975600027,0.0284644546666667,1.07035333333333,-0.721722
2015-04,20190.1422845517,89230.8031752165,109436.99496461,99.8087487135006,155825.681084343,156054.754636652,154083.821018767,15467.0901809816,1002.26252403856,-52.7941879765617,45751.7712969286,78298.6080836076,11264.3204670501,29011.6393384084,86482.2023994363,107653.30950992,167134.540183862,167169.054335277,17003.0680562677,44645.0866278403,8814.80317300824,42876.4863284442,64322.9031160097,27689.7978663699,32309.2800688928,75107.7187688193,96699.8371561134,86.7403814901712,43.5351885225705,4877.12997633202,3839.86058194302,19257.1828066772,88078.3312664908,107335.514073168,150151.050027229,150292.046664345,151322.673837197,47176.3760318471,70716.6146346715,8783.65843518919,30340.7482705499,86300.7827375862,101057.362905221,166567.608544273,16495.1242382539,43987.1597640292,140.996637117141,40492.9442860547,55390.5210908069,27492.0355257754,29391.2799344879,69884.2242205427,84781.8010252947,236451.832764816,129.987997366663,98.7084371453402,98.0797344699377,96.3583467002197,96.3072525500911,98.2080226442242,103.113769575549,90.316566750663,77.9777036784666,104.581295516044,99.7902231247394,93.8729736830887,99.6607932513738,97.0126343296814,98.5263174214541,94.4409109829314,86.1132169219837,99.2857934841239,90.9685386731526,93.0453292499076,87.6752262658126,61.6447691197691,97.5573208010484,169606.926256619,169606.926256618,44.1700740527394,242372.208280524,141.898467901553,4.71830280509507,3.06114269020622,30540.5037822176,8468.56032113237,46151.1014818448,43068.5197867873,34693.8759931714,34727.6042068254,96.8700878471795,47650065628.836,25.3186043356145,25.3671192775807,-0.00868997833333333,1.04059196969697,-0.725392666666667
2015-07,20158.5053434471,89968.6000602964,110150.861494936,99.5696854185132,154449.651587157,153146.137046841,155050.428399896,15455.8262729715,2949.37701629079,-98.1510917965793,45917.7195405821,84325.9228248782,11930.468282334,30448.9550571315,88703.6291828791,115074.262215383,168034.171764592,168067.713922703,16976.3347722164,44898.1588361632,8831.04680656581,43155.9566564643,68430.6004775946,27964.583305516,32120.8569425002,75211.0289472668,100541.426869206,86.9807579954538,43.8341588236751,4888.09998501381,3834.17221712324,19268.7986064055,88580.1981116357,107848.996718041,148905.371307425,147664.482974597,152076.74044519,47909.4526336123,75512.6979265141,8668.36375223324,31935.4769883693,88513.2933742149,107448.174914884,167212.423504891,16505.6050281782,44227.7437271484,-1240.88833282691,41121.9901128741,58815.9833207155,27722.1386989702,29084.2510638751,70206.2411767492,87900.2343845906,237418.66468164,130.199311636981,98.4567927613299,97.9102616669045,96.4102992640268,96.4206383667597,98.0821156152909,104.337613263372,89.548617313484,72.6573638779032,104.882012957255,99.7854250041207,93.3728992446407,99.5109636027769,97.2271414863436,98.5068093516682,95.2869390434761,85.9498278697304,99.1330297902278,90.5463111271876,93.3456730474641,87.4268817558552,50.2562572934312,97.5527477690884,170482.072553115,170482.072553115,44.4638537079138,243374.656389608,144.180920980802,4.94680943474755,3.11039426446034,30716.3883911367,8478.4263265637,46816.2064658124,43032.5492284329,34787.0487261856,34820.8626350125,96.9975812098192,47895723523.9628,25.4336870428598,25.5436048993792,-0.026426701,1.07293105590062,-0.72772
2015-10,20166.8880632622,90093.7242185813,110285.137209089,99.473288921199,155391.36291961,154145.600203794,155304.211386239,14215.5849734262,3579.00777125801,-114.062040669797,48422.9974373373,87258.421702491,10402.2159305446,31618.4566535546,91128.6100237521,119196.488599389,168823.729434358,168855.281813508,17002.0472028858,45017.0533011074,8895.99424804514,45346.4276908282,72572.6784598967,28057.0368092258,32565.0712816485,77879.2139932708,105072.386415894,86.8885488842139,43.947833602087,4906.8470170794,3842.17532409811,19340.5065180483,88653.542370996,107994.048889044,150011.529917045,148773.916499549,152361.110116652,49903.1471017048,77725.2042453473,7213.81587562992,33087.6725223741,90204.6354997089,110812.876767721,167692.06062106,16562.7050916241,44367.0612276075,-1237.61341749632,42901.3780039086,62272.0058544247,27804.3561359834,29622.7267917859,72524.1047956945,91894.7326462106,240216.165416754,130.133652932887,98.4014626323015,97.9225774406022,96.5378815775312,96.5151884340886,98.1049443261597,103.056708057536,89.0747308154995,69.3488380148656,104.646703300283,98.9860763553813,92.9665614061462,99.3296743194278,97.4159458210001,98.5561203458782,94.6080654829308,85.8064042501007,99.0994035651004,90.9647227103702,93.1238273693426,87.4584995932957,43.5563077984817,97.315686371667,170931.303995801,170931.303995801,44.4881582898419,246842.183796889,147.174814992499,5.11404637979556,3.17503002092277,30873.9229165884,8490.90839892158,47230.8301712667,43114.7031484954,34891.0020986905,34924.9299418262,97.1765237731704,48105746621.9991,25.4389917129009,25.5736911775916,-0.090898084,1.08468823953824,-0.722562666666667
2016-01,20175.1186714361,90367.2224529893,110566.606180903,99.2206750194789,155423.774804601,162061.889530619,156221.16853031,15505.393161779,1246.79360434928,-160.520003745256,48085.733438951,82295.051306172,13515.5926941641,29905.2165190877,91481.0650131523,112514.876928788,169438.329724049,169117.887439799,16963.4181747045,45650.5629920675,8941.61852918846,44914.2009638108,73195.8497040917,28725.7364755235,32749.7192130287,77616.0657386425,105876.762953132,86.3976260327271,44.1622609977335,4901.59899929733,3829.46623698634,19417.352879108,88862.9766246349,108280.329503743,151795.036694747,158603.115898801,153072.484841813,49543.1726719532,73249.3101791027,8621.06224535948,31215.9281742998,89380.1630916125,104465.238353403,168386.70345713,16467.415883434,44792.1553380705,6808.07920405403,42658.8417555337,64551.9962213777,28324.7394546365,30129.6545736958,72788.4963292295,94681.6507950736,241175.19978636,131.983460974296,98.3354076981431,97.9322177317995,97.6652618851811,97.8657698970215,97.9844705310309,103.030918172128,89.0081590770078,63.7860465348439,104.382886358222,97.703457080175,92.8457117893133,99.3793457072958,97.0760474913593,98.11961211925,94.9785164605414,88.1907874317213,98.6040496429789,91.999734036527,93.7801931037462,89.4262802849249,33.7866459627329,97.5832619684876,171850.398889285,171485.019096028,44.7803971842773,247148.122455921,149.321872673977,5.02226692015067,3.22142173508774,30921.8720121347,8556.07825364709,47269.8546496297,43058.1423161511,35444.0403003219,35116.8177780528,97.3858375325731,48389181055.1979,25.6364606951673,25.8378212909098,-0.197991187,1.09594674603175,-0.731583
2016-04,20233.9612963553,90725.8553567104,110984.729778514,99.3897973870448,155451.616852718,154925.974430843,156996.022352125,15858.4191472781,1827.12621959209,-168.916103128271,48806.1672585585,88502.8687111702,13521.0585375066,31032.1353645803,93417.7462836036,119741.400967271,170638.468741822,169965.221589546,16909.6997505959,46006.4227285164,8956.83567785763,45535.1210400963,71502.9940437581,29131.4271610815,32943.4119636339,78436.2327970628,104413.287504403,86.8810482090503,44.2887296882571,4915.05295170807,3837.66305301395,19522.7323054385,89394.1578861085,108916.890191547,151986.554588472,151350.587812549,153980.650590319,49884.378868817,80442.2783196065,9433.7402294334,32177.3947596602,91495.5138579106,112619.673079267,169503.183852214,16363.1899162554,45063.7603987723,-635.966775923055,43459.6999509723,63947.8923964057,28700.5704825169,30519.1846431964,73978.8845941687,94467.0770396022,243482.068446382,132.736408856718,98.5321742458464,98.1368251370315,97.7709705859617,97.6921967853172,98.0793323826747,102.20917082988,90.8922834830705,69.7707224864442,103.690559420501,97.9423262686538,94.0524097509509,99.3346840850253,96.7680689639612,97.9510201536278,95.4421531298962,89.4338667234985,98.5209901451714,92.64123788054,94.3172331919273,90.4741908788369,45.559898989899,97.7221077771074,172822.530225701,172095.640074988,44.8438640124569,249157.610273549,149.477023370902,4.90159729431282,3.22477842102368,30975.8150773258,8598.33631371056,47652.935201083,43252.1663409786,36005.5645313903,35317.8209822964,97.5814760623348,48613110051.7187,25.6598464533624,25.8173848100701,-0.275289711333333,1.09630233044733,-0.740584333333333
2016-07,20224.7104787503,90986.1935359427,111237.636376494,99.3846699980755,158937.86929699,157334.040085814,156913.83679172,14760.1737375434,1331.57693576418,-224.705201550843,49997.7668179871,87456.9580920226,10287.6450258478,31043.1787622154,92268.754378431,118747.81214086,171852.172070297,170832.25844306,16978.3666908485,45673.3331928475,9021.85055587933,45953.0883785229,71008.3190834562,28733.6954356138,33610.4350869795,79511.7574965482,104617.92054915,87.150043094868,44.4625173755384,4918.87764157095,3842.16343398148,19536.5701721386,89669.891205056,109206.461377195,154429.739530959,152483.468145749,153909.554557991,51321.9371569018,80933.5748688988,7245.84290054171,32203.0194963531,90770.7995537967,113136.594365252,170296.785002716,16394.6227947265,44703.0931807969,-1946.27138521029,43807.6063199002,64227.1297461451,28308.4703860704,31096.1477621398,74903.75408204,95323.2775082851,245200.539084756,133.212328998727,98.5532944288226,98.1740217920264,97.163589907194,96.9170232090785,98.0853936815554,102.648458967648,92.5410357672629,70.4324739270889,103.736217682544,98.3765307825761,95.274676918719,99.0949273152364,96.5618371498792,97.8756969456247,95.3311471887372,90.4501480603404,98.5201170851962,92.5193252680809,94.2046263853388,91.1156301023036,45.7875585042976,97.5241530536091,173620.942538705,172543.184550809,44.9078201683912,251425.448370691,149.434210644979,4.90185905611414,3.22377478399641,31490.6733631356,8612.01427164907,47621.1320183558,43361.7365600934,36541.8209352004,35500.07848185,97.7375516467469,48883581925.6672,25.6801573638247,25.839153427105,-0.314280196333333,1.0889101010101,-0.740494666666667
2016-10,20267.8480711442,91642.9328839939,111940.376653355,99.3459412626346,154743.105369509,152421.628154902,158030.951666323,16395.9625549111,3960.96829225236,-301.619170508732,49322.0530247284,95258.9736879935,12967.1739607819,34070.4484353639,96733.0296256185,129628.798008769,172048.138215812,171474.678086792,16946.1239056832,46087.1052236158,9006.51128378018,45696.4225489527,76584.5240085134,29175.8819942901,34119.2375684667,79746.9934245682,110626.133527283,87.5023489403463,44.5008144924121,4945.88052032365,3853.29302491824,19577.3203418049,90340.1009326768,109917.421274482,149606.346575451,147155.035575498,154986.978271968,50344.2589976981,87508.3411619415,9889.6347268449,35192.993147972,95426.886872515,122701.334309913,169661.658252106,16332.40750729,45069.5569974862,-2451.31099995296,43837.9311696319,68661.0676070771,28737.1494901962,31533.6440262284,75371.5751958603,100194.711633305,245033.233447966,133.894407675821,98.5783606980734,98.1928277897985,96.6804603140203,96.5447209538714,98.073811894278,102.072513024665,91.8636195352702,76.2666927794387,103.294775279339,98.6497448098563,94.655922290981,98.6128998613674,96.3784261120184,97.7921194633676,95.9329608847828,89.6539718643998,98.4962493878344,92.421889448585,94.5133753125795,90.5705627039701,49.2071572871573,97.2930979671288,172993.845120447,172373.238720734,44.7340074077006,251850.581971141,149.034893310142,4.84692706603193,3.21498655687091,31622.6647758599,8597.915314246,47725.9241646427,43519.2814676323,36321.4978854241,35735.755724839,97.846335280085,49249191938.8809,25.6217588256664,25.7904434746174,-0.327999177666667,1.07991060606061,-0.729826333333333
2017-01,20293.7933890682,91763.6367935789,112085.992625405,99.7093517407845,159277.652576589,164556.480705847,158737.625676279,15075.8994901122,42.207850882889,-418.119460664769,50299.9608262206,81452.9794065874,9516.23407574329,30835.3691067572,91882.5030024832,112715.639327209,172068.322279166,172113.23936577,17087.8534756493,46648.3081294264,9071.07967728864,44974.1690607133,71537.084830414,29594.9244025425,34385.6851886944,79280.4484890321,105916.81482211,88.1013010074465,44.7745966130087,4936.73548906503,3843.99307610433,19579.7791555598,90758.0384379187,110337.817593479,154899.080914386,159974.041553254,155924.213936079,51101.1268095797,74735.1521974923,7589.26454012934,31728.3012091553,90418.6925588643,106463.453406648,169599.068794716,16441.7239778874,45586.3963426009,5074.96063886756,43614.4918595968,64734.2133462478,29144.6723647135,32104.2128189372,75718.704678534,96838.4261651849,245317.77347325,135.415122024769,98.9041428709694,98.4403269391836,97.2509817972754,97.2152788313549,98.2276339788925,101.592776555288,91.7525089222804,79.7507131468554,102.895804812022,98.4068670358499,94.4531336042805,98.5649575402709,96.2187790369186,97.7235792048895,96.9767597055968,90.490426748178,98.4786173747067,93.365051889362,95.5074121320204,91.4287559797064,53.6842404479578,97.57131217652,172659.22218096,172659.22218096,44.9166319404354,251424.0794768,148.060718578347,4.94707488023111,3.19373309395223,32238.2120654645,8577.82773235953,47535.5553725574,43338.1389823473,36017.847694627,36054.4261589152,97.9182566666089,49676680174.3891,25.7386949900606,25.8137221240529,-0.348578362666667,1.06926935127674,-0.733176666666667
